filename,width,height,class,xmin,ymin,xmax,ymax
0000 (1000).jpg,800,600,Fire,189,310,331,489
0000 (1001).jpg,800,600,Fire,190,290,332,485
0000 (1002).jpg,800,600,Fire,211,268,342,469
0000 (1003).jpg,800,600,Fire,227,255,346,452
0000 (1004).jpg,800,600,Fire,226,221,356,420
0000 (1005).jpg,800,600,Fire,247,209,365,400
0000 (1006).jpg,800,600,Fire,237,197,371,390
0000 (1007).jpg,800,600,Fire,246,189,376,389
0000 (1008).jpg,800,600,Fire,258,197,385,389
0000 (1009).jpg,800,600,Fire,275,199,392,389
0000 (1010).jpg,800,600,Fire,272,194,405,391
0000 (1011).jpg,800,600,Fire,288,216,404,395
0000 (1012).jpg,800,600,Fire,290,192,412,393
0000 (1013).jpg,800,600,Fire,288,200,414,395
0000 (1014).jpg,800,600,Fire,288,208,414,391
0000 (1015).jpg,800,600,Fire,269,218,398,385
0000 (1016).jpg,800,600,Fire,268,218,390,387
0000 (1017).jpg,800,600,Fire,261,214,377,395
0000 (1018).jpg,800,600,Fire,239,219,370,390
0000 (1019).jpg,800,600,Fire,217,218,361,394
0000 (1020).jpg,800,600,Fire,225,219,351,395
0000 (1021).jpg,800,600,Fire,222,212,352,395
0000 (1022).jpg,800,600,Fire,236,214,356,395
0000 (1023).jpg,800,600,Fire,233,217,362,397
0000 (1024).jpg,800,600,Fire,245,222,369,400
0000 (1025).jpg,800,600,Fire,250,218,379,399
0000 (1026).jpg,800,600,Fire,256,221,385,393
0000 (1027).jpg,800,600,Fire,257,222,385,397
0000 (1028).jpg,800,600,Fire,264,218,389,397
0000 (1029).jpg,800,600,Fire,261,221,386,399
0000 (1030).jpg,800,600,Fire,255,226,377,399
0000 (1031).jpg,800,600,Fire,248,220,372,399
0000 (1032).jpg,800,600,Fire,235,218,364,401
0000 (1033).jpg,800,600,Fire,227,219,358,402
0000 (1034).jpg,800,600,Fire,217,219,346,401
0000 (1035).jpg,800,600,Fire,210,217,340,406
0000 (1036).jpg,800,600,Fire,209,219,340,405
0000 (1037).jpg,800,600,Fire,207,221,343,403
0000 (1038).jpg,800,600,Fire,208,219,348,406
0000 (1039).jpg,800,600,Fire,209,217,348,403
0000 (1040).jpg,800,600,Fire,216,223,354,403
0000 (1041).jpg,800,600,Fire,211,222,355,405
0000 (1042).jpg,800,600,Fire,211,214,359,408
0000 (1043).jpg,800,600,Fire,217,223,358,405
0000 (1044).jpg,800,600,Fire,224,225,360,401
0000 (1045).jpg,800,600,Fire,220,230,359,408
0000 (1046).jpg,800,600,Fire,219,223,362,408
0000 (1047).jpg,800,600,Fire,219,217,364,412
0000 (1048).jpg,800,600,Fire,214,221,361,409
0000 (1049).jpg,800,600,Fire,217,229,365,410
0000 (1050).jpg,800,600,Fire,217,243,366,413
0000 (1051).jpg,800,600,Fire,214,250,362,411
0000 (1052).jpg,800,600,Fire,212,248,365,412
0000 (1053).jpg,800,600,Fire,216,244,365,413
0000 (1054).jpg,800,600,Fire,208,237,364,412
0000 (12).jpg,800,600,Fire,64,303,327,555
0000 (13).jpg,800,600,Fire,63,300,325,555
0000 (14).jpg,800,600,Fire,58,302,319,555
0000 (15).jpg,800,600,Fire,58,303,317,556
0000 (2).jpg,800,600,Fire,79,301,340,555
0000 (2020).jpg,800,600,Fire,482,53,604,275
0000 (2021).jpg,800,600,Fire,482,51,604,256
0000 (2022).jpg,800,600,Fire,482,53,603,282
0000 (2023).jpg,800,600,Fire,482,53,603,282
0000 (2024).jpg,800,600,Fire,483,56,603,281
0000 (2025).jpg,800,600,Fire,483,59,604,289
0000 (2026).jpg,800,600,Fire,482,60,607,295
0000 (2027).jpg,800,600,Fire,483,60,604,285
0000 (2028).jpg,800,600,Fire,486,61,604,295
0000 (2029).jpg,800,600,Fire,485,63,604,295
0000 (2030).jpg,800,600,Fire,483,68,604,298
0000 (2031).jpg,800,600,Fire,483,70,603,299
0000 (2032).jpg,800,600,Fire,481,71,604,303
0000 (2033).jpg,800,600,Fire,482,71,603,303
0000 (2034).jpg,800,600,Fire,482,71,603,280
0000 (2035).jpg,800,600,Fire,481,68,604,308
0000 (2036).jpg,800,600,Fire,480,74,604,300
0000 (2037).jpg,800,600,Fire,482,76,604,316
0000 (2038).jpg,800,600,Fire,482,74,604,338
0000 (2039).jpg,800,600,Fire,481,78,603,308
0000 (2040).jpg,800,600,Fire,480,80,604,316
0000 (2041).jpg,800,600,Fire,482,76,604,310
0000 (2042).jpg,800,600,Fire,481,74,603,306
0000 (2043).jpg,800,600,Fire,480,77,604,303
0000 (2044).jpg,800,600,Fire,482,79,604,300
0000 (2045).jpg,800,600,Fire,481,74,603,306
0000 (2046).jpg,800,600,Fire,482,77,604,302
0000 (2047).jpg,800,600,Fire,483,76,604,301
0000 (2048).jpg,800,600,Fire,243,104,606,306
0000 (2049).jpg,800,600,Fire,245,79,603,307
0000 (2050).jpg,800,600,Fire,248,76,606,309
0000 (2051).jpg,800,600,Fire,253,77,603,303
0000 (2052).jpg,800,600,Fire,261,78,604,301
0000 (2053).jpg,800,600,Fire,264,76,604,306
0000 (2054).jpg,800,600,Fire,270,75,604,284
0000 (2055).jpg,800,600,Fire,274,75,604,286
0000 (2056).jpg,800,600,Fire,280,76,604,287
0000 (2057).jpg,800,600,Fire,294,85,604,279
0000 (2058).jpg,800,600,Fire,303,86,604,271
0000 (2059).jpg,800,600,Fire,311,89,603,289
0000 (2060).jpg,800,600,Fire,313,88,603,266
0000 (2061).jpg,800,600,Fire,319,90,604,264
0000 (2062).jpg,800,600,Fire,333,88,603,242
0000 (2063).jpg,800,600,Fire,335,84,608,232
0000 (2064).jpg,800,600,Fire,342,89,603,238
0000 (2065).jpg,800,600,Fire,349,92,604,232
0000 (2066).jpg,800,600,Fire,352,98,605,264
0000 (2067).jpg,800,600,Fire,348,97,604,259
0000 (2068).jpg,800,600,Fire,354,101,605,268
0000 (2069).jpg,800,600,Fire,355,107,604,273
0000 (2070).jpg,800,600,Fire,357,104,606,271
0000 (2071).jpg,800,600,Fire,348,102,606,272
0000 (2072).jpg,800,600,Fire,348,122,600,232
0000 (2073).jpg,800,600,Fire,280,109,600,214
0000 (2074).jpg,800,600,Fire,344,120,594,222
0000 (2075).jpg,800,600,Fire,299,118,594,277
0000 (2076).jpg,800,600,Fire,99,492,277,555
0000 (2077).jpg,800,600,Fire,104,479,277,555
0000 (2078).jpg,800,600,Fire,106,469,280,555
0000 (2079).jpg,800,600,Fire,108,466,282,556
0000 (2080).jpg,800,600,Fire,99,456,282,555
0000 (2081).jpg,800,600,Fire,45,445,286,556
0000 (2082).jpg,800,600,Fire,61,440,289,555
0000 (2083).jpg,800,600,Fire,68,437,293,555
0000 (2084).jpg,800,600,Fire,87,429,298,555
0000 (2085).jpg,800,600,Fire,76,419,299,554
0000 (2086).jpg,800,600,Fire,82,416,303,555
0000 (2087).jpg,800,600,Fire,96,407,303,556
0000 (2088).jpg,800,600,Fire,103,400,304,556
0000 (2089).jpg,800,600,Fire,108,395,306,555
0000 (2090).jpg,800,600,Fire,119,384,305,555
0000 (2091).jpg,800,600,Fire,119,380,304,555
0000 (2092).jpg,800,600,Fire,139,369,308,555
0000 (2093).jpg,800,600,Fire,149,363,306,555
0000 (2094).jpg,800,600,Fire,159,353,314,556
0000 (2095).jpg,800,600,Fire,173,349,319,554
0000 (2096).jpg,800,600,Fire,147,342,327,555
0000 (2097).jpg,800,600,Fire,151,339,335,555
0000 (2098).jpg,800,600,Fire,148,335,339,556
0000 (2099).jpg,800,600,Fire,150,332,342,555
0000 (2100).jpg,800,600,Fire,138,324,350,555
0000 (2101).jpg,800,600,Fire,132,321,358,555
0000 (2102).jpg,800,600,Fire,137,311,360,556
0000 (2103).jpg,800,600,Fire,122,308,362,556
0000 (2104).jpg,800,600,Fire,117,300,362,555
0000 (2105).jpg,800,600,Fire,110,292,370,555
0000 (2106).jpg,800,600,Fire,109,285,364,555
0000 (2107).jpg,800,600,Fire,106,276,358,556
0000 (2108).jpg,800,600,Fire,97,274,364,555
0000 (2109).jpg,800,600,Fire,86,270,360,554
0000 (2110).jpg,800,600,Fire,97,272,362,554
0000 (2111).jpg,800,600,Fire,87,274,361,555
0000 (2112).jpg,800,600,Fire,101,276,348,554
